"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
11,8,18092,4.14300500322058e-05,5.48192844754149e-06,27764,0.000495924682124984,0.0341328308880329,0.0641084580113983,0.032818336689088,"r1",0.0041455647652153,0.402162794298652,0.407522272474399,0.407522272474399
9,8,76096,4.45951579197914e-05,6.59258075244391e-06,73682,0.00012983202013328,0.0152723074147943,0.0526932282382832,0.000291153578844387,"r1",0,0.282051178608936,0.34922933913398,0.34922933913398
12,4,45964,4.52254688314472e-05,5.20741020738926e-06,71064,0.000228453560828313,0.184170014716219,0.0651329155294166,0.0466249615732813,"r1",0,0.242289654838785,0.490973769306761,0.490973769306761
12,5,76845,3.9936685769355e-05,1.93019403139297e-06,24400,0.000442864659650403,0.052744858516613,0.0560058511860669,0.00189018504630076,"r1",0,0.309195092859532,0.517952499352943,0.641328835694754
9,6,68226,1.85492392358265e-06,1.58196071860261e-06,98186,1.03497765898937e-05,0.131245630907826,0.0908983414458495,0.0365960180180846,"r1",0,0.251092879811953,0.251092879811953,0.251092879811953
7,6,78766,7.89719560961314e-05,4.27147342651155e-06,13194,0.000594058854400425,0.0904812281720806,0.0244742874166963,0.0315711054803687,"r1",0,0.364727302964932,0.529797446863215,0.529797446863215
9,6,92773,2.93130238021668e-05,4.78198042204471e-06,25132,0.000686909748674545,0.159925663944799,0.0938516388849518,0.0102964571751654,"r1",0.0282013976112573,0.413903706650624,0.674257396523297,0.674257396523297
8,5,45029,6.53383872667627e-05,3.79265777718065e-06,67247,0.000627984385341336,0.0986446740850806,0.0590878777550219,0.00353325020126067,"r1",0,0.692922745324823,0.826841815227761,0.826841815227761
11,5,46711,7.48256858226792e-05,1.20818499920591e-06,62057,0.000385137035704742,0.157381030267803,0.0913687577843806,0.0223151610987261,"r1",0,0.569599681015004,0.444724209668583,0.584867501237097
11,5,34823,1.02806866657534e-05,8.29739386294602e-06,85151,0.00051661686181142,0.0400650316390675,0.0966319193738571,0.00456177966436371,"r1",0,0,0,0
11,6,84613,9.37954954338085e-06,8.39739074176103e-06,72402,0.000289852360408311,0.0871532333369833,0.048577047028509,0.0299233709567925,"r1",0,0.343465129546562,0.435386442540516,0.435386442540516
10,6,14617,6.38184385123861e-05,8.79391800353748e-06,31834,0.000235798200359382,0.178293802312808,0.070619183578979,0.00928738700592658,"r1",0,0.157982745462215,0.276052451257184,0.276052451257184
9,7,12176,8.78147860368363e-05,6.12729615774837e-06,41041,0.000368292369845323,0.0944613388832659,0.0829495160967368,0.0245445113659371,"r1",0,0.383841245261554,0.555297785489184,0.492905659792501
8,5,92176,7.91263305867199e-05,9.10550136560786e-06,29112,0.000924955882595573,0.168631845995784,0.0421455744434625,0.0496423086259165,"r1",0.0367003411793512,0.786365857257683,0.797306803927847,0.842421600508108
10,7,96891,2.66895865406314e-05,1.55478003273456e-06,53218,0.00035004535270317,0.150812628593063,0.0293224039681314,0.0170946312006563,"r1",0,0,0.296049781677133,0.458081196549497
7,6,15302,5.75704448532097e-05,8.5243077253348e-06,19570,0.000138862344099593,0.176793808051152,0.0813356998398819,0.0470908023875672,"r1",0,0,0.364727302964932,0.364727302964932
12,7,64410,9.29723302467221e-05,9.69737961526291e-06,58219,0.000927533350736136,0.0768374583115801,0.0331926496363385,0.0295622572340653,"r1",0.0347013121799909,0.629345350674726,0.556866052049144,0.620774566465511
10,4,10597,8.543440910473e-05,9.88249202186038e-06,87479,0.000215503452855791,0.0863218174565118,0.0818522872260178,0.00618052416073624,"r1",0.017538021413771,0.11060220492711,0.11060220492711,0.11060220492711
11,6,82095,1.58289394008158e-05,6.70716806282142e-06,38953,5.94062555004493e-05,0.153455014757114,0.0594804373130028,0.0330726632966544,"r1",0,0.316233373444059,0.446209770297587,0.446209770297587
11,7,95897,1.23464025480021e-06,2.56275924919817e-06,60383,0.000856924127043411,0.172913402467966,0.0721370329402771,0.00229839640413411,"r1",0,0,0,0
9,7,81841,4.6653974292118e-05,4.81657382726528e-06,39341,0.000257226260639436,0.122131492178421,0.0667626487409207,0.0214680177053669,"r1",0.00718308583938418,0.243998343699311,0.243998343699311,0.29081084469076
9,6,41503,5.13340097744974e-05,5.99840437026876e-06,46104,9.91738599226926e-05,0.19580623534089,0.09858654708241,0.0123050769661204,"r1",0,0.494693561204506,0.500926206505845,0.500926206505845
7,6,57244,7.74510741565378e-05,7.99657657832779e-06,82682,0.000827203276999446,0.118351599559654,0.0978645781574713,0.0273969716352294,"r1",0,0.25255408270619,0.25255408270619,0.25255408270619
7,7,48426,8.03442933074075e-05,5.48404520502896e-08,91350,0.000578314093214588,0.0300196542628109,0.00309873913320247,0.0146159673074726,"r1",0.0378844138222042,0.364727302964932,0.600488270057115,0.791248479346584
7,6,12919,5.97078674267527e-05,9.95673468982599e-06,16290,0.00021799842013804,0.155765437549446,0.0477237557237688,0.0138185455882922,"r1",0,0.472976459921637,0.496765917919658,0.496765917919658
11,5,95195,8.88466190231018e-05,1.90629073018925e-06,47099,0.000185388934475137,0.054269818416331,0.0430635218547902,0.0263113060175092,"r1",0,0.503587080498758,0.583367832388763,0.659878553041394
6,5,23112,3.60565822979255e-05,5.99986572358082e-07,86405,0.000423928694165894,0.018373321445426,0.089650526833795,0.0180356465626392,"r1",0,0,0.343074842208707,0.343074842208707
11,5,42676,9.55065793093124e-05,7.94656756331993e-06,99185,0.000609506389777828,0.167087020625127,0.0832801024934533,0.0350041604642174,"r1",0,0.616749704966343,0.585332297313826,0.636715118774793
8,7,69455,6.12708494248949e-05,2.78491237506314e-06,44696,0.000331911029827129,0.0396224315317813,0.0997140741872822,0.0476977247177274,"r1",0,0.561758479002813,0.561758479002813,0.561758479002813
9,6,70099,5.61299765669612e-05,6.93625718241137e-06,44174,0.000641773314323125,0.10279611423309,0.0311219259651145,0.0238330793834175,"r1",0.019248226317307,0.209315322597995,0.432640436638374,0.432640436638374
10,6,26823,2.16200974322358e-05,4.69592504632744e-06,56772,3.49993321203976e-05,0.138707760287216,0.0964502420200419,0.0339323743699933,"r1",0,0.392748060579849,0.308341350134581,0.308341350134581
6,4,91091,2.02143442115289e-05,4.06693543182022e-06,17165,0.00022567047328644,0.175107594556175,0.0631703363274143,0.0302541565735592,"r1",0,0.308181620264318,0,0
8,6,24303,3.67287726535236e-05,3.09945605103003e-06,90895,0.000149725216190552,0.17706605555932,0.0461881517541001,0.038367393053486,"r1",0.0304402329637025,0.162756072874927,0.303975896680236,0.303975896680236
8,8,61628,9.20731674500576e-05,8.23722922900533e-06,75642,0.000839075429951446,0.0252917399127036,0.0929392600452062,0.0389026254840428,"r1",0,0.561758479002813,0.520111114966597,0.520111114966597
8,6,53165,1.29742461266484e-05,8.33555477112944e-06,47905,0.000393998998204223,0.044373938628938,0.00899265671270899,0.0354207321165013,"r1",0.0183013164195508,0.267208341681013,0.267208341681013,0.267208341681013
11,6,26004,6.836598947644e-06,1.47872132404749e-06,49323,0.000128462548231776,0.144653716994217,0.0762688037929952,0.0491815945466515,"r1",0,0.211289535710892,0.211289535710892,0.211289535710892
12,4,90333,2.22209758867135e-05,7.1840402884361e-06,12135,7.68749390378478e-05,0.112885934918653,0.055174737680183,0.00766458190866979,"r1",0.0123640879917277,0.521510177049187,0.521753965321869,0.521753965321869
8,8,79895,2.60575556622342e-05,6.43369466122121e-06,76604,0.000623714057801722,0.0678031602641568,0.0122852537612687,0.031021713675349,"r1",0.0316912381949027,0.302733333151049,0.302733333151049,0.302733333151049
7,7,76419,2.74044110880928e-05,6.97036575219091e-06,42580,0.000942468330178014,0.00248856250941753,0.00746968893625657,0.0179760269678081,"r1",0,0.23186719448805,0.38644532414675,0.23186719448805
11,7,28903,1.17083083623112e-05,1.02989586770039e-06,67668,2.06061287165037e-05,0.147166159036104,0.00414633962410036,0.0378440432905336,"r1",0,0.122574651486915,0,0
11,6,62035,8.27543364852895e-05,3.30076342583587e-06,80717,6.74997555448208e-05,0.00600177168240771,0.00880199199093739,0.0125095095171127,"r1",0,0.342225213070157,0.567659222346428,0.567659222346428
11,6,96078,1.85638294015632e-05,1.40981916949641e-06,41268,0.000491974266679317,0.0569269002850633,0.0172351375260856,0.0374131643841974,"r1",0,0.324979144641608,0.646227927036923,0.646227927036923
8,8,34250,3.2399340327884e-05,7.23563969628202e-06,92805,0.000846418598906416,0.121445011285366,0.0565671394171228,0.0174181398800574,"r1",0,0,0.168065567780453,0
10,8,83012,3.06145065181315e-05,4.10919777310704e-06,81642,0.00013589182490299,0.133481689217035,0.0134744816721824,0.00475272325909464,"r1",0.0140901914333471,0.208243507979072,0.541375679944009,0.480699259155101
10,4,65812,3.7095709624365e-06,8.05246127623003e-06,12884,0.000710986082988663,0.171189641589532,0.0677356737337518,0.00300016638741363,"r1",0,0.211386566547688,0.211386566547688,0.211386566547688
9,5,16761,4.37915088725128e-05,2.22359876329174e-06,22202,0.000661703096944548,0.117304232808296,0.0255754147297645,0.00862758795160335,"r1",0,0,0.241560804296698,0.34930552397154
7,7,29508,1.78013574173775e-05,8.73777185845963e-06,88921,0.000243664093230059,0.154248024713946,0.0388812170632777,0.0210576188803534,"r1",0,0,0,0
12,7,17591,1.62486336477862e-05,8.59589787835768e-06,45587,0.000284045880361437,0.196775253541069,0.00482143535178388,0.0385784437932307,"r1",0.0144258369415444,0.124336819039729,0.124336819039729,0.124336819039729
6,6,77739,7.6824380601024e-06,7.54461620614007e-06,81540,0.000821447175067407,0.0558581918121781,0.0276303970271151,0.00145401380077237,"r1",0,0.308181620264318,0.308181620264318,0.308181620264318
6,7,45130,7.03550726908096e-05,4.66844400810846e-07,71585,0.000810027391203027,0.116922879401594,0.0797931910848804,0.034553035126708,"r1",0.0523578621167189,0.343074842208707,0.343074842208707,0.343074842208707
8,4,61214,8.64340437753093e-05,6.8570298063361e-06,89510,0.000477769968093641,0.0922235976541415,0.0523579736198357,0.010665011452802,"r1",0,0.181293833661421,0.566715460883943,0.566715460883943
6,6,30836,3.54549599031842e-05,3.35652506486012e-07,72709,0.000346437081502413,0.191381746125873,0.0608083719954942,0.0360520081310533,"r1",0,0.343074842208707,0.343074842208707,0.343074842208707
10,5,28551,4.29517678029691e-05,3.65387868283569e-06,77709,0.000778299210419029,0.0144084226503037,0.058774107622318,0.0442994847016525,"r1",0,0.139286175281535,0.282577388537363,0.284623784651093
7,6,80761,5.89354503574281e-05,2.70817392452767e-06,74999,0.000932446468231187,0.179921469143126,0.0901447053317633,0.0319463666660013,"r1",0,0.439390228693623,0.651344047578358,0.651344047578358
11,6,37203,7.24335851354238e-05,4.46811356064784e-06,18137,0.000981618075540196,0.190645163961919,0.0248673463183444,0.0205968378451071,"r1",0.051025239521563,0.171059003116597,0.399951829812047,0.399951829812047
11,5,57993,8.40110398708269e-05,7.41069027098711e-08,97240,0.000447416762875114,0.18799737661751,0.0361805860671424,6.14936745259911e-05,"r1",0.00826158682974742,0.548826050608454,0.578663803940255,0.608687862351097
11,6,47783,2.1066619257907e-05,4.43578152061794e-06,83822,0.000398112473394698,0.0116868006654549,0.0959950742456515,0.0113917577241082,"r1",0,0.426095306376235,0.532978796398162,0.532978796398162
8,7,89872,1.32255022102805e-05,4.89175204215302e-06,62498,0.000585909244578169,0.013652495207265,0.0580747284767509,0.0321493367197108,"r1",0,0.204107761717123,0.204107761717123,0.204107761717123
10,8,37619,5.0330136152754e-05,3.95481654401578e-07,32364,0.00040762680291516,0.111034666123334,0.0726925560479879,0.00781723530910676,"r1",0.00464344730554625,0.121119909614007,0.409666785492193,0.409666785492193
7,8,64822,5.24792827355592e-05,3.38630413376788e-06,21581,0.000488898941348877,0.041911595394602,0.0101241140470095,0.0095045869392925,"r1",0,0.684375576521915,0.742323658241834,0.665431060786143
10,4,25392,2.12495522054355e-05,9.8095487762657e-06,69132,0.000814717840008147,0.00851460539503023,0.0369462476935389,0.00589692527102307,"r2",0,0.252116946081899,0.326229180039175,0.326229180039175
9,5,68658,2.75127097078762e-06,8.14811619329916e-06,21093,0.000110718882052612,0.0272888410966843,0.0810575854614004,0.0215045695090666,"r2",0.263885794804381,0.423535737605162,0.369979115250327,0.253007330211215
11,4,71465,4.17205401499564e-05,3.9906297156414e-06,65032,0.00030760917131172,0.0729455245214049,0.0165980897454114,0.0132733308647294,"r2",0.0269236851591566,0.386142931933405,0.449915238483765,0.449915238483765
10,7,71022,3.42118840988046e-05,9.73984830138484e-06,79372,0.000581054480847356,0.0950499573459383,0.00988748940670979,0.0168583377620671,"r2",0,0,0.132197476471909,0
7,5,31832,4.40837338507792e-06,9.91340455914227e-06,55546,4.61190896006068e-05,0.18504578398075,0.0850962310638221,0.00702273547026562,"r2",0,0.216781933149046,0.216781933149046,0.216781933149046
7,6,14481,4.92955374756836e-05,8.00330143650518e-06,94056,0.000784315674385172,0.143686534636887,0.07585425980745,0.0423786509552738,"r2",0,0.216781933149046,0.216781933149046,0.216781933149046
7,7,77393,9.00664134044658e-05,9.61798199442859e-06,19439,0.000597077770635323,0.0492880594225135,0.069901898358037,0.00124641673365841,"r2",0,0.23186719448805,0.25255408270619,0.551563448952364
7,7,87858,1.71446346722502e-05,7.07227695486331e-06,37907,0.000745854761008918,0.0615867918480653,0.0621659628927114,0.0472513719869312,"r2",0.0204598376822555,0.551563448952365,0.651344047578358,0.551563448952365
10,6,74289,8.07765741171585e-05,4.33910328253906e-06,13768,0.000404415669006389,0.128310232168762,0.0688691485638463,0.00994433091988321,"r2",0,0.541434095428865,0.537175572789844,0.537175572789844
10,5,65096,6.89689900678126e-05,2.20577804798249e-06,95493,0.000725182386935002,0.126241093057441,0.0776416858242161,0.0293828833402367,"r2",0.0116544080552697,0.415577678848551,0.520286144430493,0.502620513095146
6,7,44525,9.81979176113514e-05,6.79520321023372e-06,80386,0.00041723719727312,0.0451618151245639,0.0871575901095616,0.00524267068284098,"r2",0,0.491528404008749,0.491528404008749,0.491528404008749
8,5,11584,7.56129700172611e-05,8.62387558013533e-06,25561,0.000108937384572555,0.188679513720796,0.0186748034857132,0.0209262870542007,"r2",0.0119616167404402,0.181293833661421,0.181293833661421,0.609945905888318
11,5,70583,4.32718156999713e-05,4.62549770833993e-06,71961,0.000154136508660763,0.0852985308652278,0.088968239478945,0.0117056936744484,"r2",0,0.337115286965059,0.454734747402587,0.539379213767191
9,5,11034,5.51765032711447e-05,5.74419797800482e-06,92212,5.26497173125506e-05,0.074367958873976,0.0685380504118337,0.0376975745702512,"r2",0,0.17576867533958,0.23645829910043,0.349019195161299
10,5,55516,1.38338064798444e-05,1.72768752157771e-06,92492,0.000249668150031031,0.0326742897504009,0.00813104719521245,0.0485400893229526,"r2",0,0.132197476471909,0.228687927631658,0.282577388537363
12,7,53945,8.43404349773857e-05,2.84293965893113e-06,44200,0.000514299016411358,0.135599236956332,0.0437695115126914,0.0186059348697891,"r2",0,0.176024550268965,0.575527273607199,0.673866313904646
8,6,91792,5.59029405798233e-05,1.50602612923284e-07,35570,0.000412820460077235,0.0692579024659935,0.0451121797538293,0.0107736052044784,"r2",0,0.42959751109123,0.478463750930382,0.478463750930382
9,8,23920,1.13045052050198e-05,6.46756827375041e-06,59738,0.000276013438210252,0.130433879145887,0.0792124759269098,0.0203656612459454,"r2",0,0,0,0
7,7,52697,9.14817099441093e-05,9.75440450248797e-07,26806,0.000704593840727117,0.0288452987456694,0.0189890014860756,0.0269104322280618,"r2",0.0120148099536021,0.371360062807747,0.771892400162283,0.742720125615493
10,5,55910,5.44588573593125e-05,3.19533438326452e-06,91697,0.000268703090115427,0.132942349314457,0.0744916240200226,0.0240162035726826,"r2",0,0.132197476471909,0.146589134291891,0.150375460390891
10,6,41103,3.94741738442245e-05,5.86618015002614e-06,64159,0.000856233780223783,0.0755882713259198,0.0221690753617638,0.0280545381851844,"r2",0,0.146589134291891,0.146589134291891,0.146589134291891
10,8,50403,7.19998340960632e-05,4.51502607308806e-06,96041,0.000674228941712424,0.136776044106577,0.0111053644151299,0.0110514598974842,"r2",0.00627796957617857,0.419650403889468,0.465944389653725,0.465944389653725
8,5,99089,3.03830751990865e-05,4.93546452415786e-06,10212,0.000242544328703301,0.00921695341705345,0.0728319648578833,0.0198145759981708,"r2",0.0359615055972792,0.414316480984139,0.503833383269934,0.414316480984139
10,8,21363,6.70280519192773e-05,6.80544215949171e-07,20662,0.000665629413017037,0.156967648945516,0.0870032048645103,0.0235325700083049,"r2",0.0100144726723159,0.288118295493298,0.762414985689593,0.720690832324988
9,4,79535,4.43475084130659e-05,1.80886887463435e-06,63778,0.000655555392835382,0.0573057064197492,0.040068636803102,0.0163194261749159,"r2",0,0.144415288284277,0.339640294002459,0.339640294002459
9,7,94814,1.98490733836684e-05,5.31989386513942e-06,28798,0.00017938778525485,0.18250738251349,0.0242345218395256,0.000749912789440714,"r2",0,0.17934480347299,0.260402362466194,0.260402362466194
8,4,22511,3.39218554131311e-05,6.38897317364836e-06,69575,0.000669216045710619,0.093267554438673,0.0349393139335048,0.0200982152994257,"r2",0,0,0.175566433939153,0.175566433939153
